;===============================================================
; ABL.CSV —— 能力
; 取自 伪eramaou_EX 的 Abl.csv，保留联调需要的项并补齐编号段落。
; 上限受 VariableSize.csv 的 ABLNAME / ABL（110）约束。
;===============================================================
;---------- 0-9 性感 ----------
0,阴蒂感觉
1,乳房感觉
2,私处感觉
3,肛门感觉
4,局部感觉
;---------- 10-19 技术 ----------
10,顺从
11,欲望
12,技巧
13,侍奉技术
14,性交技术
15,话术
16,侍奉精神
17,露出癖
;---------- 20-29 特殊性癖 ----------
20,抖S气质
21,抖M气质
;---------- 100-109 异界（AI 描写可引用） ----------
100,学习能力
101,运动能力
102,战斗能力
103,感性
