;===============================================================
; CFLAG.CSV —— 角色标记（AI 副 API 的主要写入目标）
;
; ai_traits.json 依赖：
;   好感度   compute.writable_fields / prompt.state_fields / 三条词条的 match
;   信頼     compute.writable_fields（日文汉字「信頼」，不是「信赖」）
; 名字写错不会报错，只会让词条永不命中、回写永远失败。
;===============================================================
0,好感度
1,信頼
2,恐怖度
3,亲密度
4,依赖度
;---------- 10-19 交互统计（肉眼核对 AI 链路是否真的跑过） ----------
10,对话次数
11,最后对话日
12,AI回写次数
13,AI交谈次数
;---------- 20-29 场景用 ----------
20,今日已交谈
21,连续冷落天数
