;===============================================================
; Chara1.csv —— 测试对象 A「莉莉娅」：傲娇型
;
; 目标词条：tsundere（傲娇）
;   match.all  好感度 20-100      → 35，命中
;   match.any  傲慢>=1 或 羞恥>=1 → 两者都给，命中
;   modifier   好感度>85 抑制     → 35，不触发
;   modifier   従順>=3 追加约束   → 未给刻印，不触发
; 同时应命中 baseline（always）。
; 不应命中 honest（无素直）、cold（好感度>25）、clingy（好感度<70）。
;===============================================================
番号,1
名前,莉莉娅
呼び名,莉莉娅
あだ名,小莉
基礎,0,80
基礎,1,60
基礎,2,10000
素質,0
素質,10,1
素質,11,1
素質,300,1
素質,302,201
素質,305,2
素質,306,1
素質,314,0
素質,315,8
フラグ,好感度,35
フラグ,信頼,30
フラグ,恐怖度,5
フラグ,亲密度,20
能力,顺从,2
能力,话术,3
能力,感性,4
