;===============================================================
; Chara2.csv —— 测试对象 B「梅雅」：坦率型
;
; 目标词条：honest（坦率）
;   match.all  素直>=1 → 命中
; 与 tsundere 是 hard 冲突：这里刻意同时给了傲慢，
; 用来验证冲突消解真的按 priority/weight 二选一，而不是两条一起进 prompt。
;   honest   weight 110
;   tsundere weight 120（好感度 55 也在 20-100 区间内）
; 预期：weight 高的 tsundere 胜出，honest 被裁掉。
; 这一条是"冲突消解"这一层唯一能肉眼验证的用例。
;===============================================================
番号,2
名前,梅雅
呼び名,梅雅
あだ名,梅
基礎,0,90
基礎,1,70
基礎,2,10000
素質,0
素質,10,1
素質,12,1
素質,300,3
素質,302,101
素質,305,1
素質,306,3
素質,314,0
素質,315,3
フラグ,好感度,55
フラグ,信頼,50
フラグ,亲密度,40
能力,顺从,4
能力,侍奉精神,3
能力,学习能力,5
