;===============================================================
; Chara4.csv —— 测试对象 D「缇娜」：高好感度，验证 modifier 抑制
;
; 目标：tsundere 的 match 命中（好感度 92 在 20-100 内、傲慢>=1），
;       但 modifier「好感度>85 → suppress」应当把它整条抑制掉。
;       同时 clingy（好感度>=70）应当命中。
; 预期最终装配：clingy + baseline，没有 tsundere。
;
; 这是 ai_traits.json 里 tsundere.match.all 上界写 100 而不是 80 的原因：
; 上界写 80 的话好感度 92 根本进不了 match，这条 modifier 就永远是死配置。
;===============================================================
番号,4
名前,缇娜
呼び名,缇娜
あだ名,娜娜
基礎,0,95
基礎,1,90
基礎,2,10000
素質,10,1
素質,14,1
素質,300,2
素質,302,101
素質,305,3
素質,306,2
素質,314,0
素質,315,8
フラグ,好感度,92
フラグ,信頼,80
フラグ,亲密度,75
能力,顺从,5
能力,欲望,3
能力,感性,5
