;===============================================================
; Chara6.csv —— 测试对象 F「艾莎」：体力见底，验证状态类词条
;
; 目标词条：exhausted（疲惫，match BASE:0<=20）+ clingy（好感度>=70）
; 附带命中：honest（素質,12 = 素直 1）。她是唯一一个同时命中三条的角色，
; 用来验证"多条词条同时进 prompt 时的排序"：得分 = weight + priority，
; 于是 honest(110+55=165) > clingy(105+45=150) > exhausted(90+30=120) > baseline(10+10=20)。
; 因为没给傲慢/羞恥，tsundere 不命中，所以 honest 不会被硬冲突淘汰。
;
; 注意：Chara*.csv 的「基礎」写入的是 MAXBASE，角色登录时 MAXBASE 会
; 整份复制给 BASE。所以想让开局体力就很低，只能把 MAXBASE 本身设低。
; 这里 MAXBASE:0 = 15，登录后 BASE:0 = 15，直接落进 exhausted 的区间。
; 副作用：@NEXT_DAY 的"恢复到 MAXBASE"对她等于恢复到 15，仍然疲惫——
; 这正好可以反复复现该词条，不需要每次手动改数值。
;===============================================================
番号,6
名前,艾莎
呼び名,艾莎
基礎,0,15
基礎,1,20
基礎,2,10000
素質,12,1
素質,14,1
素質,300,4
素質,302,201
素質,305,5
素質,306,6
素質,314,0
素質,315,3
フラグ,好感度,78
フラグ,信頼,65
フラグ,亲密度,60
能力,顺从,4
能力,侍奉精神,4
