;===============================================================
; TALENT.CSV —— 素质
;
; ai_traits.json 的词条命中条件直接引用下面三个名字：
;   傲慢  羞恥  素直      （tsundere.match.any / honest.match.all）
; 三者都是日文汉字写法，必须与 ai_traits.json 完全一致；
; 写成「羞耻」「素质」之类的简体近形字不会报错，只会让词条永不命中。
;
; 编号规划沿用 伪eramaou_EX 的 Talent.csv：
;   0-9    基本
;   10-19  性格（AI 词条系统直接引用）
;   20-39  性格扩展（取自参考游戏，供人工扩写词条）
;   40-59  体质
;   300-   外观（Chara*.csv 的「素質,300,n」等赋值项）
;===============================================================

;---------- 0-9 基本 ----------
0,处女
1,童贞

;---------- 10-19 性格（ai_traits.json 引用，勿改名） ----------
10,傲慢
11,羞恥
12,素直
13,冷淡
14,依存

;---------- 20-39 性格扩展（取自参考游戏） ----------
20,胆怯
21,反抗心
22,刚强
23,坦率
24,文静
25,高姿态
26,低姿态
27,傲娇
28,好奇心
29,悲观的

;---------- 40-59 体质 ----------
40,害怕疼痛
41,不惧疼痛
42,容易湿
44,爱哭鬼
48,眼镜

;---------- 300-319 外观（立绘与描写用，Chara*.csv 赋值） ----------
300,发色
301,发型
302,发长
303,修剪方式
305,胸围
306,瞳色
308,体型
312,魅力点
314,种族
315,身份
