;===============================================================
; TRAIN.CSV —— 调教命令表
;
; 编号取自 伪eramaou_EX 的 Train.csv，只保留联调需要的命令。
; 引擎流程：对每个编号找 @COM_ABLExx（不存在则按 COM_ABLE初期値=1 视为可用），
;           玩家选中显示序号后调用对应的 @COMxx。
; 显示序号是"第几个可用命令"，不是这里的编号——TRAIN.ERB 的注释里有说明。
;
; 编号必须小于 VariableSize.csv 的 TRAINNAME 长度（100）。
;===============================================================
;---------- 0-9 爱抚系 ----------
0,爱抚
5,胸爱抚
6,接吻
;---------- 40-49 SM系 ----------
40,打屁股
;---------- 50-59 特殊 ----------
55,放置PLAY
56,交谈
57,羞耻PLAY
